,target
108197,0
108198,0
108199,0
108200,1
108201,1
108202,0
108203,0
108204,1
108205,0
108206,0
108207,1
108208,0
108209,0
108210,0
108211,1
108212,1
108213,1
108214,1
108215,0
108216,0
108217,0
108218,0
108219,0
108220,0
108221,0
108222,0
108223,1
108224,0
108225,1
108226,0
108227,1
108228,1
108229,0
108230,0
108231,1
108232,1
108233,0
108234,0
108235,0
108236,0
108237,0
108238,1
108239,0
108240,0
108241,0
108242,0
108243,0
108244,1
108245,0
108246,1
108247,0
108248,1
108249,0
108250,0
108251,0
108252,0
108253,1
108254,1
108255,0
108256,1
108257,0
108258,0
108259,0
108260,0
108261,0
108262,0
108263,0
108264,0
108265,0
108266,1
108267,0
108268,1
108269,1
108270,0
108271,0
108272,0
108273,1
108274,1
108275,0
108276,1
108277,1
108278,0
108279,0
108280,0
108281,1
108282,0
108283,1
108284,0
108285,0
108286,0
108287,1
108288,0
108289,1
108290,0
108291,0
108292,0
108293,0
108294,0
108295,0
108296,0
108297,0
108298,0
108299,0
108300,1
108301,0
108302,0
108303,1
108304,0
108305,0
108306,1
108307,0
108308,1
108309,0
108310,1
108311,0
108312,0
108313,0
108314,1
108315,1
108316,1
108317,0
108318,1
108319,0
108320,0
108321,0
108322,0
108323,0
108324,0
108325,0
108326,1
108327,0
108328,0
108329,0
108330,0
108331,0
108332,0
108333,0
108334,1
108335,0
108336,0
108337,1
108338,1
108339,1
108340,0
108341,0
108342,1
108343,0
108344,0
108345,1
108346,0
108347,0
108348,0
108349,0
108350,1
108351,0
108352,1
108353,0
108354,0
108355,0
108356,1
108357,0
108358,1
108359,0
108360,0
108361,0
108362,0
108363,0
108364,0
108365,1
108366,1
108367,1
108368,0
108369,1
108370,0
108371,0
108372,1
108373,0
108374,0
108375,0
108376,0
108377,0
108378,0
108379,0
108380,0
108381,0
108382,0
108383,0
108384,0
108385,1
108386,1
108387,0
108388,0
108389,1
108390,0
108391,0
108392,0
108393,1
108394,0
108395,1
108396,0
108397,0
108398,0
108399,0
108400,0
108401,0
108402,0
108403,0
108404,0
108405,0
108406,0
108407,1
108408,0
108409,0
108410,0
108411,1
108412,1
108413,0
108414,0
108415,1
108416,1
108417,0
108418,1
108419,1
108420,0
108421,0
108422,0
108423,1
108424,0
108425,1
108426,0
108427,0
108428,0
108429,0
108430,0
108431,0
108432,1
108433,0
108434,0
108435,0
108436,0
108437,1
108438,1
108439,0
108440,1
108441,0
108442,0
108443,0
108444,0
108445,0
108446,0
108447,0
108448,1
108449,0
108450,0
108451,1
108452,1
108453,0
108454,0
108455,1
108456,1
108457,1
108458,0
108459,0
108460,0
108461,0
108462,0
108463,0
108464,0
108465,0
108466,0
108467,0
108468,0
108469,0
108470,1
108471,0
108472,0
108473,0
108474,0
108475,1
108476,1
108477,0
108478,0
108479,0
108480,1
108481,0
108482,1
108483,1
108484,0
108485,0
108486,0
108487,0
108488,0
108489,0
108490,0
108491,1
108492,0
108493,0
108494,0
108495,0
108496,0
108497,0
108498,0
108499,0
108500,1
108501,1
108502,0
108503,1
108504,0
108505,1
108506,1
108507,0
108508,0
108509,1
108510,1
108511,0
108512,0
108513,0
108514,1
108515,1
108516,0
108517,1
108518,0
108519,0
108520,0
108521,0
108522,0
108523,0
108524,1
108525,1
108526,0
108527,1
108528,0
108529,1
108530,0
108531,0
108532,0
108533,0
108534,0
108535,0
108536,0
108537,1
108538,0
108539,0
108540,1
108541,0
108542,1
108543,0
108544,0
108545,0
108546,0
108547,1
108548,0
108549,0
108550,0
108551,1
108552,0
108553,0
108554,0
108555,1
108556,1
108557,1
108558,0
108559,1
108560,0
108561,1
108562,0
108563,0
108564,0
108565,0
108566,0
108567,0
108568,0
108569,0
108570,0
108571,0
108572,0
108573,0
108574,1
108575,1
108576,0
108577,1
108578,0
108579,0
108580,0
108581,0
108582,0
108583,1
108584,0
108585,0
108586,0
108587,0
108588,0
108589,1
108590,1
108591,1
108592,0
108593,1
108594,0
108595,0
108596,0
108597,0
108598,1
108599,0
108600,0
108601,1
108602,1
108603,0
108604,0
108605,1
108606,1
108607,0
108608,1
108609,0
108610,0
108611,0
108612,0
108613,1
108614,0
108615,0
108616,0
108617,1
108618,1
108619,0
108620,0
108621,0
108622,1
108623,0
108624,0
108625,0
108626,0
108627,0
108628,0
108629,0
108630,0
108631,0
108632,0
108633,0
108634,0
108635,0
108636,1
108637,0
108638,0
108639,0
108640,0
108641,0
108642,0
108643,0
108644,0
108645,0
108646,1
108647,0
108648,0
108649,0
108650,1
108651,0
108652,1
108653,0
108654,1
108655,1
108656,1
108657,1
108658,0
108659,0
108660,1
108661,0
108662,0
108663,0
108664,1
108665,1
108666,1
108667,1
108668,0
108669,0
108670,0
108671,0
108672,1
108673,1
108674,0
108675,0
108676,1
108677,0
108678,1
108679,0
108680,1
108681,0
108682,0
108683,0
108684,0
108685,0
108686,0
108687,0
108688,0
108689,0
108690,0
108691,0
108692,0
108693,0
108694,1
108695,0
108696,0
108697,1
108698,0
108699,0
108700,1
108701,0
108702,0
108703,0
108704,1
108705,0
108706,1
108707,0
108708,0
108709,1
108710,1
108711,0
108712,0
108713,1
108714,0
108715,1
108716,0
108717,1
108718,0
108719,0
108720,0
108721,0
108722,0
108723,0
108724,0
108725,0
108726,1
108727,1
108728,0
108729,0
108730,1
108731,0
108732,1
108733,0
108734,0
108735,0
108736,0
108737,0
108738,1
108739,1
108740,0
108741,1
108742,0
108743,0
108744,0
108745,0
108746,0
108747,0
108748,0
108749,1
108750,0
108751,0
108752,0
108753,0
108754,1
108755,1
108756,0
108757,1
108758,1
108759,0
108760,0
108761,1
108762,0
108763,1
108764,0
108765,0
108766,0
108767,0
108768,1
108769,1
108770,0
108771,0
108772,1
108773,0
108774,1
108775,0
108776,0
108777,0
108778,1
108779,0
108780,0
108781,0
108782,0
108783,1
108784,1
108785,0
108786,1
108787,0
108788,0
108789,1
108790,0
108791,0
108792,0
108793,1
108794,0
108795,0
108796,0
108797,0
108798,1
108799,0
108800,0
108801,1
108802,0
108803,0
108804,0
108805,0
108806,1
108807,0
108808,0
108809,0
108810,1
108811,0
108812,0
108813,1
108814,0
108815,1
108816,1
108817,0
108818,0
108819,0
108820,0
108821,0
108822,1
108823,0
108824,0
108825,0
108826,1
108827,0
108828,0
108829,1
108830,1
108831,0
108832,0
108833,0
108834,0
108835,0
108836,0
108837,1
108838,0
108839,1
108840,0
108841,0
108842,0
108843,0
108844,0
108845,1
108846,1
108847,1
108848,0
108849,0
108850,0
108851,1
108852,0
108853,0
108854,0
108855,0
108856,1
108857,1
108858,1
108859,0
108860,0
108861,0
108862,1
108863,1
108864,0
108865,0
108866,1
108867,0
108868,1
108869,0
108870,1
108871,1
108872,0
108873,1
108874,1
108875,0
108876,0
108877,1
108878,0
108879,0
108880,1
108881,0
108882,0
108883,1
108884,1
108885,0
108886,0
108887,0
108888,1
108889,0
108890,0
108891,0
108892,0
108893,0
108894,1
108895,0
108896,0
108897,1
108898,0
108899,0
108900,1
108901,0
108902,0
108903,1
108904,0
108905,0
108906,1
108907,0
108908,0
108909,0
108910,1
108911,1
108912,0
108913,0
108914,1
108915,0
108916,0
108917,0
108918,0
108919,0
108920,1
108921,0
108922,0
108923,1
108924,0
108925,0
108926,0
108927,1
108928,0
108929,0
108930,1
108931,0
108932,0
108933,1
108934,0
108935,0
108936,1
108937,0
108938,0
108939,0
108940,0
108941,0
108942,0
108943,0
108944,0
108945,0
108946,0
108947,0
108948,0
108949,0
108950,0
108951,0
108952,0
108953,0
108954,1
108955,1
108956,0
108957,1
108958,0
108959,1
108960,1
108961,1
108962,0
108963,1
108964,0
108965,0
108966,0
108967,0
108968,0
108969,1
108970,0
108971,0
108972,1
108973,1
108974,1
108975,0
108976,0
108977,0
108978,0
108979,1
108980,1
108981,1
108982,1
108983,0
108984,1
108985,0
108986,1
108987,0
108988,0
108989,0
108990,0
108991,0
108992,0
108993,1
108994,0
108995,1
108996,1
108997,0
108998,1
108999,0
109000,1
109001,0
109002,0
109003,0
109004,0
109005,1
109006,0
109007,1
109008,1
109009,0
109010,1
109011,0
109012,1
109013,1
109014,0
109015,0
109016,1
109017,1
109018,1
109019,1
109020,1
109021,0
109022,0
109023,1
109024,1
109025,1
109026,0
109027,0
109028,1
109029,0
109030,0
109031,1
109032,1
109033,0
109034,1
109035,0
109036,0
109037,0
109038,1
109039,0
109040,1
109041,1
109042,1
109043,1
109044,1
109045,1
109046,1
109047,1
109048,0
109049,1
109050,1
109051,1
109052,0
109053,1
109054,1
109055,1
109056,1
109057,1
109058,1
109059,1
109060,1
109061,1
109062,0
109063,1
109064,1
109065,1
109066,1
109067,1
109068,1
109069,1
109070,1
109071,1
109072,1
109073,1
109074,0
109075,0
109076,1
109077,1
109078,1
109079,1
109080,1
109081,1
109082,1
109083,0
109084,0
109085,1
109086,1
109087,1
109088,1
109089,1
109090,1
109091,1
109092,1
109093,0
109094,1
109095,1
109096,0
109097,0
109098,0
109099,0
109100,1
109101,1
109102,1
109103,1
109104,1
109105,0
109106,1
109107,1
109108,1
109109,1
109110,0
109111,1
109112,0
109113,1
109114,1
109115,1
109116,1
109117,0
109118,0
109119,1
109120,1
109121,1
109122,1
109123,1
109124,1
109125,1
109126,1
109127,1
109128,1
109129,1
109130,1
109131,1
109132,1
109133,1
109134,1
109135,1
109136,0
109137,1
109138,1
109139,1
109140,1
109141,1
109142,0
109143,1
109144,1
109145,0
109146,1
109147,0
109148,1
109149,1
109150,1
109151,1
109152,1
109153,1
109154,0
109155,1
109156,1
109157,1
109158,1
109159,1
109160,0
109161,0
109162,1
109163,1
109164,0
109165,1
109166,1
109167,0
109168,1
109169,1
109170,1
109171,1
109172,1
109173,1
109174,1
109175,1
109176,1
109177,1
109178,1
109179,1
109180,1
109181,0
109182,1
109183,1
109184,1
109185,1
109186,1
109187,0
109188,1
109189,1
109190,1
109191,1
109192,1
109193,1
109194,1
109195,1
109196,0
109197,1
109198,0
109199,1
109200,1
109201,0
109202,1
109203,1
109204,0
109205,1
109206,1
109207,1
109208,1
109209,1
109210,0
109211,1
109212,0
109213,1
109214,1
109215,1
109216,1
109217,1
109218,1
109219,1
109220,0
109221,1
109222,1
109223,1
109224,1
109225,1
109226,0
109227,1
109228,1
109229,1
109230,0
109231,1
109232,1
109233,0
109234,0
109235,1
109236,0
109237,1
109238,0
109239,1
109240,1
109241,0
109242,0
109243,1
109244,1
109245,1
109246,1
109247,0
109248,0
109249,0
109250,0
109251,1
109252,1
109253,1
109254,0
109255,1
109256,1
109257,0
109258,1
109259,1
109260,1
109261,0
109262,1
109263,0
109264,1
109265,1
109266,0
109267,1
109268,1
109269,1
109270,1
109271,1
109272,1
109273,1
109274,1
109275,1
109276,1
109277,1
109278,1
109279,0
109280,1
109281,1
109282,1
109283,1
109284,0
109285,1
109286,0
109287,1
109288,1
109289,0
109290,1
109291,0
109292,1
109293,1
109294,1
109295,1
109296,1
109297,0
109298,0
109299,1
109300,1
109301,1
109302,1
109303,1
109304,1
109305,1
109306,1
109307,1
109308,1
109309,1
109310,1
109311,0
109312,0
109313,1
109314,1
109315,1
109316,1
109317,1
109318,0
109319,1
109320,1
109321,0
109322,1
109323,1
109324,1
109325,1
109326,0
109327,1
109328,1
109329,1
109330,1
109331,1
109332,1
109333,0
109334,1
109335,0
109336,0
109337,1
109338,1
109339,1
109340,1
109341,0
109342,1
109343,1
109344,1
109345,1
109346,1
109347,0
109348,0
109349,0
109350,1
109351,1
109352,1
109353,1
109354,1
109355,1
109356,1
109357,1
109358,0
109359,0
109360,0
109361,1
109362,1
109363,1
109364,1
109365,1
109366,1
109367,0
109368,0
109369,1
109370,1
109371,1
109372,1
109373,0
109374,1
109375,0
109376,1
109377,1
109378,0
109379,0
109380,1
109381,1
109382,0
109383,1
109384,1
109385,0
109386,1
109387,1
109388,1
109389,1
109390,1
109391,1
109392,1
109393,1
109394,1
109395,1
109396,0
109397,0
109398,1
109399,1
109400,1
109401,1
109402,0
109403,1
109404,1
109405,1
109406,1
109407,1
109408,1
109409,1
109410,1
109411,1
109412,1
109413,1
109414,1
109415,1
109416,1
109417,1
109418,1
109419,1
109420,1
109421,1
109422,0
109423,0
109424,1
109425,1
109426,1
109427,1
109428,1
109429,1
109430,1
109431,0
109432,1
109433,1
109434,1
109435,1
109436,1
109437,1
109438,0
109439,0
109440,0
109441,0
109442,0
109443,1
109444,1
109445,0
109446,1
109447,1
109448,1
109449,0
109450,1
109451,1
109452,0
109453,1
109454,1
109455,1
109456,0
109457,1
109458,1
109459,1
109460,1
109461,1
109462,1
109463,1
109464,1
109465,1
109466,1
109467,1
109468,1
109469,1
109470,1
109471,1
109472,1
109473,1
109474,1
109475,1
109476,1
109477,1
109478,1
109479,1
109480,1
109481,1
109482,1
109483,1
109484,1
109485,1
109486,1
109487,0
109488,0
109489,1
109490,0
109491,0
109492,1
109493,0
109494,1
109495,1
109496,1
109497,1
109498,0
109499,0
109500,1
109501,1
109502,1
109503,1
109504,1
109505,1
109506,1
109507,0
109508,1
109509,1
109510,1
109511,1
109512,1
109513,1
109514,1
109515,1
109516,1
109517,1
109518,1
109519,1
109520,1
109521,1
109522,1
109523,1
109524,1
109525,1
109526,1
109527,1
109528,1
109529,0
109530,0
109531,1
109532,1
109533,1
109534,1
109535,1
109536,1
109537,0
109538,1
109539,1
109540,1
109541,1
109542,0
109543,1
109544,1
109545,1
109546,1
109547,1
109548,1
109549,0
109550,1
109551,1
109552,1
109553,1
109554,0
109555,1
109556,1
109557,1
109558,0
109559,1
109560,1
109561,0
109562,1
109563,0
109564,1
109565,1
109566,1
109567,1
109568,1
109569,0
109570,1
109571,1
109572,1
109573,1
109574,0
109575,0
109576,1
109577,0
109578,0
109579,1
109580,1
109581,1
109582,1
109583,1
109584,1
109585,1
109586,1
109587,1
109588,0
109589,0
109590,0
109591,0
109592,1
109593,0
109594,1
109595,1
109596,0
109597,0
109598,0
109599,1
109600,1
109601,1
109602,1
109603,1
109604,0
109605,1
109606,1
109607,1
109608,0
109609,1
109610,1
109611,1
109612,0
109613,1
109614,1
109615,1
109616,1
109617,1
109618,0
109619,1
109620,0
109621,1
109622,1
109623,1
109624,1
109625,1
109626,1
109627,0
109628,1
109629,1
109630,1
109631,0
109632,1
109633,1
109634,1
109635,1
109636,1
109637,0
109638,1
109639,1
109640,1
109641,1
109642,1
109643,1
109644,1
109645,1
109646,1
109647,0
109648,1
109649,0
109650,1
109651,1
109652,1
109653,1
109654,1
109655,1
109656,1
109657,1
109658,0
109659,1
109660,1
109661,1
109662,1
109663,1
109664,1
109665,1
109666,1
109667,1
109668,1
109669,1
109670,1
109671,1
109672,0
109673,1
109674,1
109675,1
109676,1
109677,0
109678,1
109679,0
109680,1
109681,1
109682,0
109683,1
109684,1
109685,0
109686,1
109687,1
109688,1
109689,0
109690,0
109691,0
109692,1
109693,0
109694,0
109695,1
109696,1
109697,0
109698,0
109699,0
109700,1
109701,1
109702,1
109703,1
109704,1
109705,1
109706,1
109707,1
109708,1
109709,0
109710,1
109711,0
109712,1
109713,0
109714,1
109715,1
109716,1
109717,1
109718,1
109719,0
109720,1
109721,1
109722,0
109723,1
109724,1
109725,1
109726,1
109727,0
109728,0
109729,1
109730,1
109731,1
109732,1
109733,1
109734,0
109735,0
109736,1
109737,1
109738,1
109739,0
109740,1
109741,1
109742,1
109743,1
109744,1
109745,1
109746,1
109747,1
109748,0
109749,1
109750,1
109751,1
109752,1
109753,1
109754,1
109755,1
109756,0
109757,1
109758,0
109759,1
109760,1
109761,1
109762,1
109763,0
109764,1
109765,1
109766,1
109767,1
109768,1
109769,1
109770,1
109771,0
109772,1
109773,1
109774,1
109775,1
109776,1
109777,1
109778,1
109779,1
109780,0
109781,1
109782,0
109783,1
109784,1
109785,0
109786,1
109787,1
109788,1
109789,1
109790,0
109791,0
109792,0
109793,1
109794,0
109795,1
109796,1
109797,1
109798,1
109799,1
109800,1
109801,1
109802,1
109803,1
109804,1
109805,0
109806,1
109807,1
109808,1
109809,1
109810,0
109811,0
109812,1
109813,1
109814,1
109815,1
109816,0
109817,0
109818,1
109819,1
109820,1
109821,1
109822,1
109823,1
109824,0
109825,1
109826,1
109827,0
109828,1
109829,1
109830,0
109831,0
109832,0
109833,1
109834,1
109835,1
109836,0
109837,1
109838,1
109839,1
109840,1
109841,1
109842,0
109843,1
109844,0
109845,1
109846,0
109847,1
109848,1
109849,0
109850,1
109851,1
109852,1
109853,1
109854,1
109855,1
109856,1
109857,0
109858,1
109859,1
109860,1
109861,1
109862,1
109863,1
109864,1
109865,1
109866,1
109867,1
109868,0
109869,1
109870,1
109871,1
109872,1
109873,1
109874,1
109875,1
109876,1
109877,1
109878,1
109879,1
109880,1
109881,1
109882,1
109883,0
109884,1
109885,1
109886,1
109887,1
109888,1
109889,0
109890,0
109891,0
109892,1
109893,1
109894,1
109895,0
109896,1
109897,0
109898,0
109899,1
109900,1
109901,1
109902,1
109903,1
109904,1
109905,1
109906,1
109907,1
109908,1
109909,0
109910,1
109911,1
109912,1
109913,1
109914,1
109915,1
109916,1
109917,1
109918,1
109919,1
109920,1
109921,1
109922,1
109923,1
109924,1
109925,1
109926,1
109927,1
109928,1
109929,1
109930,1
109931,0
109932,1
109933,1
109934,0
109935,1
109936,1
109937,0
109938,1
109939,1
109940,0
109941,1
109942,1
109943,1
109944,0
109945,1
109946,1
109947,1
109948,1
109949,1
109950,0
109951,1
109952,0
109953,1
109954,1
109955,1
109956,0
109957,1
109958,1
109959,1
109960,1
109961,1
109962,1
109963,1
109964,1
109965,1
109966,1
109967,1
109968,1
109969,1
109970,0
109971,1
109972,0
109973,1
109974,1
109975,1
109976,1
109977,1
109978,1
109979,1
109980,1
109981,1
109982,1
109983,1
109984,0
109985,0
109986,0
109987,1
109988,1
109989,1
109990,1
109991,1
109992,1
109993,1
109994,1
109995,0
109996,0
109997,1
109998,0
109999,1
110000,1
110001,1
110002,1
110003,0
110004,0
110005,1
110006,0
110007,1
110008,1
110009,0
110010,1
110011,0
110012,0
110013,0
110014,0
110015,1
110016,1
110017,0
110018,0
110019,0
110020,0
110021,0
110022,0
110023,1
110024,1
110025,1
110026,0
110027,1
110028,1
110029,0
110030,1
110031,0
110032,1
110033,1
110034,0
110035,1
110036,0
110037,0
110038,1
110039,1
110040,0
110041,1
110042,1
110043,0
110044,0
110045,0
110046,0
110047,0
110048,1
110049,0
110050,0
110051,1
110052,1
110053,1
110054,1
110055,0
110056,1
110057,1
110058,1
110059,1
110060,1
110061,1
110062,1
110063,1
110064,1
110065,1
110066,1
110067,1
110068,0
110069,0
110070,1
110071,1
110072,1
110073,1
110074,1
110075,1
110076,1
110077,1
110078,1
110079,1
110080,1
110081,1
110082,1
110083,1
110084,1
110085,1
110086,1
110087,1
110088,1
110089,1
110090,1
110091,1
110092,1
110093,0
110094,1
110095,1
110096,1
110097,1
110098,1
110099,1
110100,1
110101,0
110102,0
110103,1
110104,1
110105,0
110106,1
110107,0
110108,1
110109,0
110110,1
110111,1
110112,0
110113,1
110114,0
110115,1
110116,1
110117,1
110118,1
110119,1
110120,1
110121,1
110122,1
110123,0
110124,1
110125,1
110126,1
110127,0
110128,1
110129,1
110130,1
110131,0
110132,1
110133,0
110134,0
110135,1
110136,1
110137,0
110138,1
110139,0
110140,0
110141,0
110142,1
110143,0
110144,0
110145,1
110146,1
110147,0
110148,0
110149,1
110150,1
110151,1
110152,1
110153,1
110154,1
110155,1
110156,1
110157,1
110158,1
110159,1
110160,1
110161,1
110162,1
110163,1
110164,1
110165,1
110166,1
110167,1
110168,1
110169,1
110170,1
110171,0
110172,0
110173,1
110174,1
110175,1
110176,1
110177,1
110178,0
110179,1
110180,1
110181,1
110182,1
110183,1
110184,1
110185,1
110186,1
110187,1
110188,1
110189,1
110190,0
110191,0
110192,1
110193,0
110194,1
110195,0
110196,1
110197,1
110198,1
110199,1
110200,1
110201,1
110202,1
110203,1
110204,1
110205,1
110206,1
110207,1
110208,1
110209,1
110210,1
110211,1
110212,1
110213,1
110214,1
110215,1
110216,1
110217,1
110218,1
110219,1
110220,1
110221,1
110222,1
110223,1
110224,0
110225,1
110226,1
110227,1
110228,0
110229,1
110230,1
110231,1
110232,1
110233,1
110234,1
110235,1
110236,1
110237,1
110238,1
110239,1
110240,0
110241,1
110242,1
110243,1
110244,0
110245,1
110246,1
110247,1
110248,1
110249,1
110250,1
110251,1
110252,1
110253,1
110254,1
110255,1
110256,1
110257,0
110258,1
110259,1
110260,1
110261,1
110262,1
110263,1
110264,1
110265,1
110266,1
110267,1
110268,1
110269,1
110270,1
110271,1
110272,1
110273,1
110274,1
110275,1
110276,1
110277,1
110278,1
110279,1
110280,1
110281,1
110282,1
110283,1
110284,1
110285,1
110286,1
110287,1
110288,1
110289,1
110290,1
110291,1
110292,1
110293,1
110294,1
110295,1
110296,1
110297,0
110298,1
110299,1
110300,1
110301,1
110302,1
110303,1
110304,1
110305,1
110306,1
110307,1
110308,1
110309,1
110310,1
110311,1
110312,1
110313,1
110314,1
110315,1
110316,1
110317,0
110318,1
110319,1
110320,1
110321,1
110322,1
110323,1
110324,1
110325,0
110326,1
110327,1
110328,1
110329,1
110330,1
110331,1
110332,1
110333,1
110334,1
110335,1
110336,1
110337,1
110338,1
110339,1
110340,1
110341,1
110342,0
110343,1
110344,1
110345,1
110346,1
110347,1
110348,1
110349,1
110350,1
110351,1
110352,1
110353,1
110354,1
110355,1
110356,1
110357,1
110358,1
110359,1
110360,0
110361,1
110362,1
110363,1
110364,1
110365,1
110366,1
110367,1
110368,1
110369,1
110370,1
110371,1
110372,1
110373,0
110374,1
110375,0
110376,1
110377,1
110378,1
110379,1
110380,1
110381,1
110382,1
110383,1
110384,1
110385,1
110386,1
110387,1
110388,1
110389,1
110390,1
110391,0
110392,1
110393,1
110394,1
110395,1
110396,1
110397,1
110398,1
110399,1
110400,1
110401,1
110402,1
110403,1
110404,1
110405,1
110406,1
110407,1
110408,1
110409,1
110410,1
110411,1
110412,1
110413,1
110414,1
110415,0
110416,1
110417,1
110418,1
110419,1
110420,1
110421,1
110422,1
110423,1
110424,1
110425,0
110426,1
110427,1
110428,0
110429,1
110430,1
110431,1
110432,1
110433,1
110434,1
110435,1
110436,1
110437,1
110438,1
110439,1
110440,1
110441,1
110442,1
110443,1
110444,1
110445,1
110446,1
110447,0
110448,0
110449,1
110450,1
110451,1
110452,1
110453,0
110454,1
110455,1
110456,1
110457,1
110458,0
110459,0
110460,1
110461,1
110462,1
110463,1
110464,1
110465,1
110466,1
110467,1
110468,1
110469,1
110470,0
110471,1
110472,1
110473,1
110474,1
110475,1
110476,1
110477,1
110478,1
110479,1
110480,1
110481,1
110482,1
110483,0
110484,1
110485,1
110486,1
110487,1
110488,1
110489,1
110490,1
110491,1
110492,0
110493,0
110494,1
110495,1
110496,1
110497,0
110498,1
110499,1
110500,1
110501,1
110502,1
110503,1
110504,1
110505,1
110506,1
110507,1
110508,1
110509,1
110510,1
110511,1
110512,1
110513,1
110514,1
110515,1
110516,1
110517,1
110518,1
110519,1
110520,1
110521,1
110522,1
110523,1
110524,1
110525,1
110526,1
110527,1
110528,1
110529,1
110530,1
110531,1
110532,1
110533,1
110534,1
110535,0
110536,1
110537,1
110538,1
110539,1
110540,1
110541,1
110542,1
110543,1
110544,1
110545,1
110546,0
110547,1
110548,1
110549,1
110550,1
110551,1
110552,1
110553,1
110554,1
110555,1
110556,1
110557,1
110558,1
110559,1
110560,1
110561,1
110562,1
110563,1
110564,1
110565,1
110566,1
110567,1
110568,1
110569,0
110570,1
110571,1
110572,1
110573,1
110574,0
110575,1
110576,1
110577,1
110578,1
110579,1
110580,1
110581,1
110582,1
110583,1
110584,1
110585,0
110586,0
110587,1
110588,1
110589,0
110590,0
110591,0
110592,0
110593,0
110594,1
110595,1
110596,0
110597,0
110598,1
110599,0
110600,1
110601,1
110602,0
110603,1
110604,1
110605,1
110606,1
110607,1
110608,1
110609,1
110610,0
110611,0
110612,1
110613,1
110614,1
110615,1
110616,1
110617,1
110618,1
110619,1
110620,0
110621,1
110622,1
110623,1
110624,0
110625,1
110626,1
110627,1
110628,1
110629,1
110630,1
110631,0
110632,1
110633,1
110634,1
110635,1
110636,1
110637,1
110638,1
110639,1
110640,0
110641,1
110642,0
110643,1
110644,1
110645,1
110646,1
110647,1
110648,1
110649,1
110650,1
110651,1
110652,1
110653,1
110654,1
110655,1
110656,1
110657,1
110658,1
110659,1
110660,1
110661,0
110662,0
110663,1
110664,1
110665,1
110666,1
110667,1
110668,1
110669,1
110670,1
110671,1
110672,1
110673,1
110674,1
110675,1
110676,0
110677,1
110678,1
110679,1
110680,1
110681,1
110682,1
110683,0
110684,1
110685,1
110686,1
110687,1
110688,1
110689,1
110690,1
110691,1
110692,1
110693,1
110694,1
110695,1
110696,1
110697,1
110698,1
110699,1
110700,1
110701,1
110702,1
110703,1
110704,1
110705,1
110706,1
110707,0
110708,1
110709,1
110710,1
110711,1
110712,1
110713,1
110714,0
110715,1
110716,1
110717,1
110718,1
110719,1
110720,1
110721,1
110722,1
110723,1
110724,1
110725,1
110726,1
110727,1
110728,0
110729,1
110730,1
110731,0
110732,1
110733,1
110734,1
110735,1
110736,1
110737,0
110738,1
110739,0
110740,1
110741,1
110742,1
110743,1
110744,1
110745,1
110746,0
110747,1
110748,1
110749,0
110750,1
110751,1
110752,1
110753,1
110754,1
110755,1
110756,1
110757,1
110758,1
110759,1
110760,1
110761,1
110762,0
110763,1
110764,0
110765,1
110766,0
110767,1
110768,0
110769,0
110770,1
110771,1
110772,0
110773,1
110774,1
110775,1
110776,1
110777,1
110778,1
110779,1
110780,1
110781,1
110782,1
110783,1
110784,1
110785,1
110786,1
110787,1
110788,1
110789,1
110790,1
110791,1
110792,1
110793,0
110794,1
110795,1
110796,1
110797,1
110798,1
110799,1
110800,1
110801,1
110802,1
110803,1
110804,1
110805,1
110806,1
110807,1
110808,1
110809,1
110810,1
110811,1
110812,1
110813,1
110814,1
110815,1
110816,1
110817,1
110818,1
110819,1
110820,1
110821,1
110822,1
110823,1
110824,1
110825,0
110826,1
110827,1
110828,1
110829,0
110830,1
110831,1
110832,1
110833,1
110834,1
110835,0
110836,0
110837,1
110838,1
110839,0
110840,0
110841,1
110842,1
110843,1
110844,1
110845,1
110846,1
110847,1
110848,1
110849,1
110850,1
110851,0
110852,1
110853,1
110854,1
110855,1
110856,1
110857,1
110858,1
110859,1
110860,1
110861,0
110862,1
110863,1
110864,1
110865,1
110866,1
110867,1
110868,1
110869,1
110870,1
110871,1
110872,1
110873,1
110874,1
110875,1
110876,1
110877,1
110878,1
110879,1
110880,1
110881,1
110882,1
110883,0
110884,1
110885,0
110886,1
110887,1
110888,1
110889,1
110890,1
110891,1
110892,1
110893,1
110894,1
110895,1
110896,1
110897,1
110898,1
110899,1
110900,1
110901,1
110902,1
110903,1
110904,1
110905,1
110906,1
110907,1
110908,1
110909,1
110910,0
110911,1
110912,1
110913,1
110914,1
110915,1
110916,1
110917,1
110918,1
110919,1
110920,1
110921,1
110922,1
110923,1
110924,1
110925,1
110926,1
110927,1
110928,1
110929,1
110930,0
110931,0
110932,0
110933,1
110934,1
110935,0
110936,1
110937,1
110938,1
110939,1
110940,1
110941,1
110942,1
110943,1
110944,1
110945,1
110946,1
110947,1
110948,0
110949,1
110950,1
110951,1
110952,1
110953,1
110954,1
110955,1
110956,1
110957,1
110958,1
110959,1
110960,1
110961,1
110962,1
110963,1
110964,1
110965,1
110966,1
110967,1
110968,1
110969,1
110970,1
110971,1
110972,1
110973,1
110974,1
110975,1
110976,1
110977,0
110978,1
110979,1
110980,1
110981,1
110982,1
110983,1
110984,0
110985,1
110986,1
110987,1
110988,1
110989,1
110990,1
110991,1
110992,1
110993,1
110994,1
110995,1
