,popularity,duration_ms,danceability,energy,loudness,acousticness,instrumentalness,liveness,track_genre
108636,17,197250,0.444,0.273,-10.855,0.762,0.253,0.0892,108
108637,18,162373,0.592,0.323,-6.526,0.964,2.41e-05,0.427,108
108638,19,141571,0.706,0.365,-9.915,0.975,0.000319,0.365,108
108639,18,158373,0.526,0.346,-9.547,0.894,0.0274,0.309,108
108640,19,191333,0.666,0.166,-8.941,0.978,1.14e-05,0.0932,108
108641,18,154733,0.537,0.396,-11.472,0.666,0.284,0.368,108
108642,18,182893,0.435,0.666,-8.122,0.761,0.0,0.326,108
108643,19,184505,0.47,0.596,-9.278,0.867,1.86e-06,0.753,108
108644,19,126850,0.541,0.515,-10.131,0.871,0.0,0.912,108
108645,18,182306,0.56,0.447,-5.644,0.882,7.7e-06,0.272,108
108646,18,236066,0.439,0.337,-11.94,0.81,0.000401,0.189,108
108647,18,143360,0.579,0.381,-11.846,0.847,1.04e-06,0.0353,108
108648,18,148493,0.66,0.637,-4.601,0.856,0.443,0.333,108
108649,19,168573,0.561,0.457,-9.834,0.98,0.00059,0.14,108
108650,44,231160,0.349,0.134,-21.963,0.821,0.0487,0.0464,108
108651,18,140120,0.501,0.354,-14.475,0.84,0.0,0.173,108
108652,17,153786,0.405,0.257,-16.123,0.948,0.879,0.0941,108
108653,18,125520,0.491,0.198,-15.383,0.978,0.89,0.102,108
108654,17,186706,0.532,0.336,-7.537,0.831,3.04e-06,0.277,108
108655,18,285906,0.516,0.372,-8.246,0.975,0.909,0.108,108
108656,18,193348,0.339,0.42,-9.019,0.473,2.42e-05,0.0856,108
108657,18,215000,0.529,0.745,-6.716,0.000935,0.00153,0.594,108
108658,17,181329,0.506,0.318,-13.272,0.982,0.758,0.167,108
108659,17,164373,0.486,0.423,-8.201,0.92,0.191,0.0699,108
108660,18,171226,0.459,0.315,-9.797,0.994,0.000396,0.227,108
108661,17,159680,0.543,0.301,-6.867,0.993,0.0,0.144,108
108662,18,127059,0.538,0.205,-18.053,0.948,5.53e-06,0.719,108
108663,18,237052,0.54,0.34,-9.832,0.691,0.172,0.262,108
108664,18,241346,0.418,0.273,-9.578,0.788,0.632,0.193,108
108665,18,335680,0.574,0.25,-13.015,0.64,0.748,0.116,108
108666,18,121559,0.358,0.341,-10.472,0.961,0.0989,0.208,108
108667,17,265679,0.343,0.295,-6.204,0.879,0.0,0.0772,108
108668,17,198933,0.559,0.177,-11.307,0.978,0.0622,0.195,108
108669,18,176599,0.565,0.279,-13.731,0.85,0.0486,0.111,108
108670,17,165853,0.514,0.351,-12.495,0.939,0.00784,0.195,108
108671,18,146050,0.623,0.45,-8.347,0.924,0.0,0.104,108
108672,17,256240,0.488,0.421,-6.73,0.815,0.0,0.849,108
108673,18,202466,0.391,0.302,-9.798,0.96,0.0227,0.109,108
108674,17,165373,0.511,0.346,-12.907,0.779,0.885,0.247,108
108675,18,140213,0.558,0.251,-17.351,0.847,0.588,0.114,108
108676,19,459520,0.268,0.0547,-25.052,0.989,0.865,0.104,108
108677,17,130586,0.688,0.376,-12.8,0.903,0.0,0.104,108
108678,17,143933,0.347,0.348,-10.555,0.768,0.0131,0.244,108
108679,17,177159,0.686,0.174,-12.42,0.981,0.114,0.0836,108
108680,18,154266,0.6,0.0449,-20.085,0.74,0.0549,0.127,108
108681,18,178240,0.883,0.341,-4.742,0.965,0.76,0.0549,108
108682,18,138166,0.733,0.3,-11.938,0.988,0.00679,0.436,108
108683,18,146307,0.714,0.311,-10.464,0.98,2.74e-05,0.0792,108
108684,18,155240,0.597,0.394,-7.029,0.975,0.117,0.151,108
108685,18,174866,0.303,0.254,-11.027,0.979,1.95e-06,0.0699,108
108686,17,154226,0.49,0.458,-10.925,0.704,0.0,0.976,108
108687,17,200572,0.509,0.636,-8.064,0.897,3.29e-06,0.437,108
108688,18,163640,0.531,0.469,-7.749,0.817,0.0,0.209,108
108689,17,165637,0.495,0.422,-9.467,0.939,0.00332,0.215,108
108690,19,206213,0.412,0.441,-6.789,0.751,0.0,0.123,108
108691,18,144573,0.743,0.206,-15.159,0.986,1.99e-05,0.114,108
108692,17,185973,0.413,0.457,-14.436,0.938,0.00646,0.14,108
108693,17,173509,0.323,0.163,-14.019,0.979,0.000438,0.249,108
108694,17,136549,0.495,0.233,-11.776,0.989,0.00315,0.137,108
108695,17,149047,0.685,0.435,-5.154,0.912,0.918,0.125,108
108696,17,112386,0.479,0.365,-9.044,0.704,0.0,0.128,108
108697,18,211600,0.383,0.518,-9.199,0.818,0.0,0.0723,108
108698,19,135866,0.43,0.357,-9.204,0.792,3.05e-05,0.0799,108
108699,18,154986,0.868,0.542,-7.495,0.98,0.0831,0.0439,108
108700,31,214800,0.295,0.0748,-20.087,0.189,0.401,0.131,108
108701,17,207160,0.402,0.244,-10.692,0.912,0.0,0.0688,108
108702,17,154013,0.498,0.551,-8.225,0.885,5.61e-05,0.0584,108
108703,17,136080,0.559,0.262,-10.374,0.949,0.908,0.0988,108
108704,17,171603,0.447,0.156,-17.352,0.822,0.0,0.27,108
108705,18,161933,0.64,0.283,-8.848,0.505,0.0961,0.0845,108
108706,18,183207,0.522,0.467,-6.932,0.76,0.00385,0.194,108
108707,17,167733,0.664,0.405,-10.656,0.949,0.237,0.129,108
108708,17,182935,0.48,0.395,-7.051,0.88,1.85e-05,0.0769,108
108709,16,213476,0.553,0.465,-6.315,0.715,0.0,0.132,108
108710,17,226213,0.614,0.52,-7.234,0.648,2.88e-05,0.105,108
108711,17,153369,0.594,0.369,-10.684,0.914,0.000332,0.225,108
108712,16,208426,0.548,0.156,-14.413,0.992,8.7e-05,0.0995,108
108713,18,230160,0.454,0.448,-6.735,0.887,0.0,0.0948,108
108714,18,130759,0.655,0.477,-5.411,0.987,3.73e-05,0.117,108
108715,17,126793,0.487,0.364,-5.888,0.404,0.0,0.132,108
108716,0,152773,0.546,0.402,-7.866,0.843,0.884,0.158,108
108717,18,262093,0.682,0.53,-5.152,0.82,0.0,0.0879,108
108718,17,155826,0.494,0.5,-4.026,0.865,0.000449,0.205,108
108719,17,181453,0.474,0.373,-9.678,0.79,0.0,0.098,108
108720,0,142640,0.669,0.293,-11.63,0.966,0.00242,0.0861,108
108721,17,147800,0.703,0.373,-12.037,0.832,0.0,0.123,108
108722,18,190576,0.507,0.431,-8.312,0.497,0.131,0.0785,108
108723,17,139093,0.687,0.334,-11.446,0.978,0.00777,0.0768,108
108724,18,239240,0.684,0.455,-8.424,0.63,0.0,0.344,108
108725,17,155968,0.651,0.501,-7.389,0.903,0.609,0.0659,108
108726,17,226213,0.383,0.13,-15.727,0.93,0.0,0.106,108
108727,18,168493,0.46,0.264,-10.962,0.974,9.5e-05,0.133,108
108728,16,121786,0.584,0.445,-8.882,0.737,0.0448,0.809,108
108729,18,192906,0.633,0.559,-7.443,0.507,0.0,0.11,108
108730,17,534653,0.388,0.183,-16.192,0.871,0.301,0.745,108
108731,19,174213,0.484,0.313,-11.723,0.159,0.0,0.39,108
108732,17,157727,0.368,0.323,-12.511,0.981,0.913,0.347,108
108733,16,202840,0.571,0.407,-9.408,0.986,0.0134,0.351,108
108734,18,148133,0.718,0.472,-5.22,0.988,1.89e-05,0.105,108
108735,17,234920,0.605,0.681,-6.385,0.248,0.0,0.347,108
108736,17,134333,0.512,0.393,-12.686,0.802,1.42e-05,0.23,108
108737,17,183414,0.66,0.13,-15.896,0.912,0.516,0.194,108
108738,17,250133,0.444,0.121,-14.244,0.968,0.000676,0.17,108
108739,17,235933,0.247,0.649,-5.401,0.422,0.0422,0.112,108
108740,17,192666,0.511,0.12,-15.235,0.951,0.0,0.367,108
108741,17,172904,0.582,0.224,-11.773,0.635,0.27,0.119,108
108742,18,197951,0.481,0.505,-5.746,0.786,0.00387,0.194,108
108743,17,158842,0.775,0.306,-11.614,0.992,0.00114,0.121,108
108744,18,223097,0.656,0.212,-8.716,0.785,0.551,0.105,108
108745,17,166948,0.802,0.285,-10.043,0.865,0.921,0.137,108
108746,18,137360,0.428,0.434,-10.734,0.963,0.119,0.186,108
108747,17,162546,0.519,0.601,-8.953,0.841,0.0,0.676,108
108748,17,155626,0.53,0.36,-7.957,0.974,0.0,0.122,108
108749,17,166613,0.569,0.523,-4.283,0.772,0.0,0.0459,108
108750,38,188200,0.585,0.256,-17.089,0.546,0.0,0.617,108
108751,17,203026,0.715,0.262,-9.681,0.4,0.755,0.0745,108
108752,16,163866,0.395,0.492,-5.148,0.928,0.00904,0.21,108
108753,16,139320,0.454,0.414,-8.405,0.92,0.577,0.151,108
108754,16,204889,0.286,0.276,-8.159,0.732,4.69e-06,0.104,108
108755,17,219986,0.463,0.352,-7.673,0.878,0.0,0.0824,108
108756,18,141949,0.712,0.261,-12.246,0.976,0.0,0.0924,108
108757,16,183426,0.445,0.362,-8.871,0.985,0.0385,0.122,108
108758,16,216500,0.39,0.445,-10.695,0.449,0.0887,0.0885,108
108759,18,150466,0.651,0.398,-11.251,0.99,0.0,0.404,108
108760,17,175293,0.5,0.373,-5.399,0.864,2.51e-05,0.0649,108
108761,17,356719,0.525,0.292,-14.041,0.938,0.672,0.0845,108
108762,17,155904,0.783,0.334,-6.632,0.681,0.00999,0.0712,108
108763,17,156096,0.488,0.209,-13.31,0.808,3.13e-05,0.0792,108
108764,17,185226,0.569,0.259,-8.314,0.862,0.000974,0.54,108
108765,17,148133,0.455,0.458,-8.95,0.884,0.681,0.282,108
108766,17,133333,0.701,0.375,-9.167,0.97,0.00045,0.0815,108
108767,17,175120,0.533,0.38,-6.411,0.714,0.0,0.104,108
108768,16,195426,0.47,0.109,-17.604,0.992,1.26e-06,0.12,108
108769,16,248280,0.484,0.249,-17.28,0.821,6.28e-05,0.969,108
108770,16,170186,0.626,0.609,-7.699,0.971,0.00328,0.484,108
108771,17,182413,0.576,0.312,-11.496,0.851,0.298,0.106,108
108772,16,168000,0.468,0.337,-9.125,0.558,0.0043,0.0857,108
108773,17,176573,0.538,0.324,-10.618,0.684,0.0,0.0647,108
108774,17,161732,0.726,0.125,-11.751,0.983,0.0,0.183,108
108775,17,138186,0.597,0.391,-10.728,0.995,0.402,0.169,108
108776,16,214752,0.58,0.187,-11.27,0.618,0.0371,0.0785,108
108777,16,182813,0.469,0.441,-11.925,0.713,3.96e-05,0.759,108
108778,17,270512,0.569,0.471,-8.971,0.63,0.625,0.0909,108
108779,17,200306,0.446,0.648,-9.425,0.979,0.293,0.0923,108
108780,16,172026,0.505,0.388,-6.802,0.975,0.000173,0.0906,108
108781,17,191013,0.664,0.569,-6.122,0.675,0.0,0.0585,108
108782,17,181400,0.418,0.555,-7.045,0.972,0.0157,0.243,108
108783,17,202906,0.685,0.15,-10.604,0.934,0.0,0.133,108
108784,16,240160,0.448,0.133,-11.943,0.866,0.654,0.107,108
108785,18,149532,0.745,0.255,-11.416,0.995,0.00197,0.135,108
108786,18,221226,0.416,0.402,-8.801,0.916,0.000193,0.193,108
108787,16,200013,0.479,0.566,-3.135,0.94,0.0,0.173,108
108788,17,196120,0.606,0.69,-6.69,0.57,0.0,0.0928,108
108789,17,206733,0.394,0.41,-6.779,0.993,0.00437,0.226,108
108790,17,185293,0.492,0.387,-13.426,0.905,0.157,0.288,108
108791,17,195182,0.604,0.372,-15.684,0.967,0.958,0.313,108
108792,17,195760,0.693,0.421,-9.639,0.311,0.472,0.0844,108
108793,17,161613,0.508,0.278,-10.312,0.658,0.0,0.0474,108
108794,16,196493,0.708,0.396,-11.278,0.857,3.54e-06,0.0799,108
108795,17,168626,0.684,0.397,-10.193,0.691,0.778,0.24,108
108796,16,192200,0.518,0.718,-4.931,0.814,2.63e-06,0.393,108
108797,17,130853,0.565,0.39,-10.167,0.891,0.0367,0.32,108
108798,16,225226,0.433,0.489,-7.568,0.907,0.0,0.122,108
108799,16,177106,0.469,0.452,-8.816,0.851,1.43e-05,0.348,108
108800,17,168493,0.637,0.343,-5.885,0.903,2.75e-05,0.0885,108
108801,17,239013,0.354,0.289,-8.267,0.761,0.0,0.0731,108
108802,16,184064,0.559,0.376,-7.184,0.934,0.000572,0.147,108
108803,17,140186,0.668,0.23,-16.238,0.995,0.561,0.22,108
108804,16,155693,0.589,0.274,-9.291,0.944,0.0,0.176,108
108805,17,194453,0.331,0.542,-8.006,0.988,0.00195,0.276,108
108806,17,182901,0.437,0.266,-14.183,0.835,4.16e-06,0.411,108
108807,17,182973,0.549,0.244,-11.421,0.93,0.00547,0.541,108
108808,18,179002,0.585,0.259,-9.131,0.986,0.000304,0.526,108
108809,17,156666,0.446,0.213,-18.634,0.906,0.0,0.373,108
108810,17,198203,0.314,0.263,-9.81,0.736,2.19e-05,0.113,108
108811,16,220773,0.427,0.428,-7.389,0.542,0.236,0.06,108
108812,17,178700,0.529,0.319,-5.518,0.804,0.75,0.243,108
108813,16,166880,0.447,0.282,-11.037,0.968,0.0,0.57,108
108814,17,150266,0.706,0.338,-8.131,0.988,0.00223,0.105,108
108815,17,204253,0.483,0.28,-8.324,0.857,7.07e-06,0.167,108
108816,17,185390,0.613,0.105,-17.887,0.875,0.156,0.0642,108
108817,16,167400,0.479,0.214,-13.639,0.713,0.82,0.116,108
108818,17,134959,0.718,0.216,-12.261,0.993,0.00368,0.0991,108
108819,17,146240,0.595,0.386,-11.447,0.995,0.493,0.232,108
108820,17,168746,0.407,0.376,-9.899,0.871,0.00034,0.0823,108
108821,17,182240,0.766,0.407,-8.344,0.842,0.517,0.0288,108
108822,16,156544,0.651,0.2,-8.959,0.956,0.326,0.262,108
108823,17,158092,0.619,0.161,-16.023,0.958,0.0,0.548,108
108824,18,193293,0.558,0.552,-9.254,0.125,0.0,0.146,108
108825,17,148003,0.52,0.369,-14.704,0.937,0.0041,0.165,108
108826,16,183346,0.479,0.369,-9.348,0.75,1.38e-06,0.344,108
108827,16,178866,0.483,0.456,-6.482,0.676,0.0,0.136,108
108828,17,139425,0.713,0.169,-13.517,0.993,9.94e-05,0.162,108
108829,16,225306,0.475,0.0977,-15.504,0.944,0.043,0.0905,108
108830,16,158960,0.487,0.564,-8.634,0.818,0.759,0.369,108
108831,17,154240,0.439,0.706,-4.388,0.922,0.0,0.363,108
108832,18,179960,0.783,0.324,-7.549,0.728,0.0,0.068,108
108833,17,167493,0.66,0.473,-7.11,0.993,0.321,0.203,108
108834,17,168213,0.549,0.581,-6.559,0.726,0.00147,0.111,108
108835,16,141305,0.706,0.287,-7.759,0.937,0.28,0.0926,108
108836,16,150346,0.7,0.304,-7.406,0.934,0.29,0.0984,108
108837,17,266600,0.468,0.247,-14.514,0.888,2.77e-05,0.285,108
108838,17,173680,0.71,0.291,-12.51,0.929,0.0507,0.137,108
108839,17,220733,0.344,0.354,-12.328,0.749,0.0,0.11,108
108840,17,178451,0.657,0.393,-3.518,0.843,0.0473,0.14,108
108841,17,112059,0.447,0.53,-9.328,0.646,9.98e-05,0.901,108
108842,17,171160,0.455,0.567,-5.384,0.852,1.59e-06,0.322,108
108843,17,141575,0.661,0.456,-5.671,0.931,0.343,0.129,108
108844,16,160106,0.485,0.39,-9.855,0.899,0.0,0.5,108
108845,17,220706,0.41,0.424,-9.981,0.88,4.86e-05,0.337,108
108846,17,201266,0.379,0.327,-7.349,0.936,0.0538,0.113,108
108847,17,184266,0.31,0.445,-8.952,0.889,0.0239,0.076,108
108848,17,169866,0.561,0.461,-8.326,0.797,1.27e-05,0.146,108
108849,17,160173,0.504,0.524,-8.036,0.821,4.24e-06,0.0633,108
108850,16,162413,0.574,0.727,-3.44,0.804,0.662,0.331,108
108851,17,192329,0.43,0.533,-4.311,0.527,0.043,0.237,108
108852,17,166234,0.408,0.621,-3.924,0.749,0.0368,0.354,108
108853,17,186389,0.607,0.332,-7.752,0.725,1.47e-05,0.502,108
108854,16,202240,0.702,0.371,-6.554,0.924,0.000517,0.141,108
108855,16,110602,0.783,0.432,-12.045,0.835,0.836,0.264,108
108856,16,243784,0.482,0.192,-15.351,0.927,0.748,0.125,108
108857,16,222870,0.444,0.467,-5.681,0.826,0.096,0.448,108
108858,15,189253,0.494,0.244,-12.605,0.939,0.0,0.305,108
108859,16,159560,0.749,0.399,-9.51,0.934,0.912,0.108,108
108860,0,175200,0.63,0.298,-11.179,0.861,9.62e-06,0.314,108
108861,17,176899,0.476,0.47,-5.835,0.71,0.0817,0.0805,108
108862,16,146720,0.545,0.339,-8.627,0.96,6.58e-05,0.122,108
108863,16,256186,0.557,0.395,-9.514,0.693,0.665,0.164,108
108864,16,125805,0.59,0.201,-13.623,0.719,0.0,0.213,108
108865,16,152906,0.601,0.543,-4.388,0.747,3.02e-05,0.0592,108
108866,16,160493,0.313,0.338,-10.253,0.99,0.912,0.402,108
108867,16,185173,0.656,0.294,-10.341,0.859,6.22e-05,0.0645,108
108868,17,258187,0.603,0.397,-10.222,0.927,0.787,0.0856,108
108869,16,135826,0.606,0.375,-9.717,0.685,0.00018,0.0486,108
108870,16,169160,0.595,0.315,-12.752,0.699,0.85,0.325,108
108871,16,225512,0.492,0.32,-11.911,0.801,0.288,0.315,108
108872,16,173573,0.448,0.342,-10.666,0.923,0.0115,0.259,108
108873,16,194293,0.634,0.383,-7.707,0.845,0.647,0.307,108
108874,16,198693,0.327,0.161,-15.362,0.938,0.0,0.159,108
108875,16,125160,0.505,0.471,-8.727,0.98,6.68e-05,0.156,108
108876,19,174613,0.41,0.403,-10.563,0.894,0.0,0.121,108
108877,16,195466,0.673,0.276,-12.624,0.717,0.693,0.123,108
108878,15,199573,0.748,0.276,-11.203,0.879,0.00148,0.0615,108
108879,16,178853,0.623,0.271,-6.979,0.895,1.59e-05,0.0944,108
108880,16,164040,0.491,0.339,-10.439,0.837,0.239,0.117,108
108881,16,159194,0.528,0.493,-7.262,0.708,0.121,0.148,108
108882,16,172016,0.564,0.219,-11.311,0.801,0.0274,0.0632,108
108883,16,211053,0.611,0.448,-7.083,0.649,1.06e-05,0.0464,108
108884,16,142866,0.545,0.272,-12.519,0.798,0.73,0.211,108
108885,16,192680,0.636,0.659,-3.769,0.659,0.0,0.0638,108
108886,16,150133,0.675,0.436,-7.846,0.984,0.00197,0.357,108
108887,16,185415,0.58,0.268,-11.921,0.753,0.0,0.128,108
108888,16,269626,0.499,0.279,-15.411,0.926,0.000234,0.682,108
108889,16,162920,0.542,0.25,-8.023,0.883,0.0,0.135,108
108890,15,166320,0.542,0.332,-6.409,0.98,0.000708,0.136,108
108891,16,123306,0.661,0.121,-18.448,0.755,0.0,0.115,108
108892,16,166320,0.554,0.296,-9.12,0.873,0.000647,0.0694,108
108893,16,185240,0.475,0.661,-8.63,0.871,2e-06,0.319,108
108894,15,151625,0.433,0.187,-13.219,0.988,0.000574,0.252,108
108895,16,124853,0.602,0.467,-7.099,0.871,0.0,0.159,108
108896,15,170306,0.623,0.658,-6.829,0.736,0.0,0.0464,108
108897,16,187586,0.406,0.306,-11.731,0.939,8.51e-06,0.381,108
108898,15,138013,0.571,0.485,-8.417,0.91,0.0,0.07,108
108899,16,166346,0.313,0.563,-5.546,0.819,0.0,0.308,108
108900,34,110706,0.366,0.116,-18.619,0.455,0.745,0.145,108
108901,16,173786,0.755,0.445,-9.359,0.742,8.86e-05,0.0769,108
108902,16,202266,0.697,0.362,-6.539,0.917,0.000468,0.135,108
108903,16,210093,0.494,0.409,-4.616,0.908,0.0855,0.369,108
108904,16,143413,0.396,0.465,-8.557,0.954,7.37e-05,0.192,108
108905,15,133746,0.663,0.595,-8.718,0.772,0.202,0.163,108
108906,16,305680,0.366,0.465,-4.685,0.626,0.00416,0.161,108
108907,15,190880,0.421,0.426,-5.294,0.764,8.8e-05,0.207,108
108908,16,141906,0.676,0.196,-13.303,0.902,0.108,0.0878,108
108909,15,153293,0.49,0.416,-9.692,0.893,0.62,0.128,108
108910,16,213838,0.653,0.256,-8.31,0.58,0.0,0.109,108
108911,15,194973,0.562,0.18,-7.932,0.97,0.00936,0.157,108
108912,15,149613,0.725,0.173,-18.364,0.99,0.00823,0.155,108
108913,16,194893,0.489,0.256,-10.127,0.932,0.00157,0.245,108
108914,16,214920,0.307,0.151,-15.097,0.121,0.546,0.126,108
108915,15,185200,0.556,0.262,-8.346,0.873,0.00151,0.5,108
108916,16,154053,0.649,0.499,-7.288,0.896,0.635,0.119,108
108917,16,161160,0.488,0.432,-8.987,0.93,0.000159,0.327,108
108918,16,194653,0.496,0.167,-11.095,0.985,0.017,0.398,108
108919,16,173400,0.467,0.537,-6.059,0.679,2.64e-06,0.144,108
108920,16,199933,0.422,0.26,-12.354,0.89,0.0,0.137,108
108921,16,186520,0.453,0.273,-12.637,0.133,0.115,0.065,108
108922,16,145879,0.586,0.264,-12.504,0.738,0.0,0.171,108
108923,16,221506,0.326,0.2,-12.065,0.91,0.0,0.123,108
108924,16,164906,0.606,0.213,-11.128,0.76,0.0144,0.0962,108
108925,16,160391,0.451,0.648,-9.679,0.912,1.25e-06,0.084,108
108926,16,167626,0.793,0.302,-9.826,0.913,0.915,0.18,108
108927,18,178826,0.41,0.607,-6.66,0.728,4.8e-06,0.121,108
108928,16,187486,0.415,0.574,-10.903,0.969,3.27e-05,0.311,108
108929,15,154070,0.794,0.128,-13.13,0.94,0.0,0.258,108
108930,17,178816,0.587,0.332,-12.494,0.66,0.0,0.0901,108
108931,16,154973,0.791,0.401,-10.314,0.973,0.819,0.326,108
108932,16,134506,0.746,0.253,-10.689,0.982,0.851,0.0648,108
108933,15,165546,0.595,0.136,-9.528,0.793,0.0,0.155,108
108934,18,229160,0.623,0.618,-7.138,0.29,0.00515,0.161,108
108935,16,180453,0.367,0.265,-13.41,0.966,9.31e-05,0.379,108
108936,16,182853,0.482,0.293,-13.456,0.79,0.71,0.19,108
108937,16,163893,0.514,0.347,-12.554,0.871,2.18e-05,0.107,108
108938,16,128615,0.625,0.267,-12.184,0.533,0.0,0.0857,108
108939,16,134687,0.439,0.479,-15.558,0.93,0.0363,0.413,108
108940,16,171266,0.539,0.401,-10.062,0.927,3.81e-05,0.451,108
108941,16,196306,0.45,0.564,-11.546,0.979,0.226,0.404,108
108942,16,192200,0.518,0.718,-4.931,0.814,2.63e-06,0.393,108
108943,16,193853,0.413,0.554,-10.044,0.92,1.82e-06,0.617,108
108944,15,189066,0.649,0.547,-6.188,0.866,0.0,0.115,108
108945,15,183426,0.48,0.598,-8.329,0.82,0.000149,0.168,108
108946,16,132760,0.506,0.525,-9.088,0.756,0.0269,0.306,108
108947,15,231733,0.459,0.611,-7.4,0.851,2.44e-05,0.302,108
108948,16,184240,0.543,0.566,-9.189,0.798,0.0,0.43,108
108949,16,130840,0.551,0.524,-7.759,0.761,7.31e-05,0.151,108
108950,16,164266,0.592,0.642,-6.21,0.777,0.000395,0.238,108
108951,16,183413,0.393,0.402,-6.515,0.878,3.91e-05,0.367,108
108952,16,194317,0.517,0.404,-7.134,0.859,0.00127,0.42,108
108953,16,137500,0.622,0.567,-5.4,0.623,4.45e-05,0.17,108
108954,15,209106,0.347,0.402,-7.059,0.966,0.0102,0.287,108
108955,15,230480,0.383,0.109,-21.162,0.769,0.000962,0.0818,108
108956,15,188840,0.707,0.499,-5.449,0.688,0.922,0.125,108
108957,15,153693,0.664,0.146,-10.656,0.993,0.0,0.143,108
108958,16,233119,0.677,0.269,-15.776,0.958,0.909,0.113,108
108959,16,398679,0.312,0.114,-17.273,0.939,0.907,0.101,108
108960,15,238625,0.518,0.109,-13.64,0.989,0.0144,0.0992,108
108961,17,183533,0.31,0.214,-15.613,0.747,1.25e-05,0.155,108
108962,16,135076,0.768,0.3,-11.007,0.973,0.00877,0.159,108
108963,16,335586,0.368,0.154,-16.568,0.955,0.925,0.113,108
108964,16,164586,0.717,0.194,-11.699,0.898,0.693,0.0973,108
108965,15,166760,0.635,0.542,-7.661,0.94,3.19e-05,0.102,108
108966,16,185346,0.689,0.224,-18.986,0.965,0.000133,0.298,108
108967,15,152413,0.558,0.215,-12.708,0.934,0.00681,0.282,108
108968,16,134986,0.375,0.472,-16.077,0.934,0.889,0.106,108
108969,16,143046,0.251,0.408,-8.803,0.776,0.0902,0.213,108
108970,16,174839,0.587,0.325,-11.782,0.926,0.94,0.15,108
108971,16,173612,0.492,0.219,-16.98,0.891,0.0,0.208,108
108972,16,76613,0.33,0.416,-16.877,0.946,0.935,0.123,108
108973,15,250506,0.419,0.221,-9.697,0.841,0.166,0.101,108
108974,16,166533,0.712,0.155,-16.215,0.994,0.63,0.116,108
108975,16,183568,0.657,0.569,-4.336,0.989,0.0395,0.144,108
108976,16,183333,0.664,0.538,-6.037,0.942,0.0,0.131,108
108977,16,157210,0.563,0.369,-10.736,0.747,0.0,0.26,108
108978,16,132600,0.687,0.46,-6.536,0.985,0.0,0.048,108
108979,16,199120,0.33,0.357,-8.439,0.918,0.0194,0.0983,108
108980,16,433080,0.288,0.506,-7.385,0.472,0.228,0.199,108
108981,16,279893,0.37,0.285,-18.554,0.924,4.86e-06,0.0746,108
108982,16,218213,0.33,0.254,-13.383,0.923,9.58e-06,0.0974,108
108983,18,174000,0.537,0.285,-10.356,0.794,1.05e-05,0.339,108
108984,16,221426,0.406,0.443,-7.358,0.913,0.000257,0.192,108
108985,15,176717,0.682,0.412,-7.066,0.794,0.811,0.292,108
108986,17,184653,0.501,0.359,-10.089,0.817,0.0,0.245,108
108987,16,138600,0.499,0.561,-6.236,0.854,0.00134,0.0965,108
108988,16,152866,0.563,0.233,-10.207,0.938,0.0,0.0645,108
108989,16,137760,0.672,0.346,-9.903,0.995,0.0755,0.123,108
108990,17,158840,0.624,0.417,-6.23,0.994,1.77e-06,0.102,108
108991,14,196506,0.544,0.183,-11.293,0.981,0.256,0.109,108
108992,16,138320,0.636,0.242,-9.97,0.828,0.815,0.182,108
108993,16,201760,0.581,0.155,-19.407,0.89,0.935,0.104,108
108994,15,204466,0.621,0.221,-12.15,0.875,0.009,0.0851,108
108995,16,251933,0.343,0.0469,-22.113,0.897,0.0716,0.178,108
108996,16,170376,0.441,0.557,-8.839,0.587,0.0,0.975,108
108997,16,165146,0.481,0.299,-7.951,0.959,6.04e-06,0.108,108
108998,17,184733,0.474,0.444,-8.896,0.768,0.0,0.127,108
108999,16,157480,0.718,0.347,-9.492,0.873,0.729,0.124,108
109000,85,202093,0.658,0.671,-12.21,0.0933,0.000927,0.115,109
109001,72,206320,0.686,0.718,-5.054,0.00637,0.000703,0.119,109
109002,70,336960,0.631,0.644,-10.81,0.341,0.000411,0.0877,109
109003,76,210090,0.69,0.622,-5.025,0.253,0.0,0.116,109
109004,68,210901,0.693,0.564,-3.857,0.399,0.0,0.0409,109
109005,59,328780,0.826,0.401,-11.684,0.0154,0.795,0.0999,109
109006,75,206000,0.687,0.61,-4.713,0.351,0.0,0.175,109
109007,80,184732,0.753,0.657,-3.061,0.171,0.0,0.112,109
109008,57,331240,0.741,0.474,-9.362,0.0392,0.411,0.0946,109
109009,57,204583,0.718,0.926,-3.511,0.027,1.76e-05,0.0513,109
109010,56,521401,0.684,0.604,-9.088,0.00487,0.887,0.0456,109
109011,78,150052,0.669,0.784,-5.603,0.194,6.28e-06,0.115,109
109012,75,271426,0.509,0.781,-3.48,0.0398,0.0,0.0749,109
109013,66,181899,0.745,0.693,-5.479,0.339,0.0,0.123,109
109014,70,206320,0.67,0.776,-4.091,0.00388,0.000184,0.122,109
109015,69,218293,0.628,0.833,-4.126,0.0079,1.48e-05,0.074,109
109016,51,505107,0.711,0.762,-6.197,0.00795,0.904,0.0911,109
109017,66,240000,0.58,0.846,-2.876,0.00537,6.62e-06,0.145,109
109018,65,221465,0.664,0.66,-4.646,0.512,0.0,0.26,109
109019,59,233965,0.748,0.549,-5.447,0.00268,0.792,0.196,109
109020,65,217346,0.596,0.738,-3.109,0.109,0.0,0.0947,109
